org.apache.hadoop.hdfs.TestCrcCorruption#testEntirelyCorruptFileThreeNodes	p	2.559
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testAvailable	p	0.039
org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot#testCreate	p	0.008
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckError	p	1.361
org.apache.hadoop.hdfs.server.namenode.TestProcessCorruptBlocks#testWithAllCorruptReplicas	p	8.727
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testResolvePathDanglingLink	p	0.025
org.apache.hadoop.hdfs.TestDFSPermission#testAccessGroupMember	p	2.528
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testStorageSpaceQuotaWithRepFactor	p	2.541
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testAccessDirViaSymlink	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalGetAclStatus	p	0.013
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#blockReport_07	p	13.744
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractConcat#testConcatEmptyFiles	p	0.497
org.apache.hadoop.hdfs.server.namenode.snapshot.TestXAttrWithSnapshot#testXAttrForSnapshotRootAfterRemove	p	2.39
org.apache.hadoop.hdfs.TestDFSUpgradeFromImage#testFailOnPreUpgradeImage	p	0.196
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotReplication#testReplicationWithoutSnapshot	p	3.374
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameDirViaSymlink	p	0.007
org.apache.hadoop.hdfs.server.namenode.snapshot.TestNestedSnapshots#testNestedSnapshots	p	2.522
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotRename#testRenameSnapshotCommandWithIllegalArguments	p	2.722
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRenameSnapshot	p	0.014
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testCreateXAttr	p	4.052
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testExpiry	p	14.219
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameSymlinkToExistingDir	p	0.004
org.apache.hadoop.hdfs.server.namenode.TestAuditLogger#testAuditLoggerWithCallContext	p	1.582
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGetFileStatusThrowsExceptionForNonExistentFile	p	0.004
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testReadFully	p	0.466
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateFileViaDanglingLinkParent	p	0.005
org.apache.hadoop.hdfs.TestDFSClientRetries#testWriteTimeoutAtDataNode	p	4.373
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testResolvePathMissingThroughMountPoints	p	0.016
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testDifferentKMSProviderOnUnUpgradedNamenode	p	1.77
org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA#testDelegationTokenWithDoAs	p	0.946
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testListXAttrs	p	0.057
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetPermission	p	0.003
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testByteBufferRead	p	0.492
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistFiles#testConcurrentWrites	p	14.802
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#addMockKmsToken	p	1.952
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testUnreadableBySuperuserXAttr	p	0.482
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyIsHot#testDatanodeRestarts	p	3.322
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithXAttr#testPersistXAttr	p	17.987
org.apache.hadoop.fs.TestGlobPaths#pTestRange	p	0.006
org.apache.hadoop.hdfs.security.TestDelegationToken#testDTManagerInSafeMode	p	13.652
org.apache.hadoop.hdfs.server.datanode.TestDirectoryScanner#testExceptionHandlingWhileDirectoryScan	p	1.6
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclNewFileIntermediate	p	0.076
org.apache.hadoop.hdfs.TestApplyingStoragePolicy#testNestedStoragePolicy	p	1.707
org.apache.hadoop.hdfs.TestDFSStorageStateRecovery#testNNStorageStates	p	14.241
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistFiles#testDisableLazyPersistFileScrubber	p	45.015
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetAclOnlyAccess	p	0.028
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationError3	p	0.585
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureReporting#testDataNodeReconfigureWithVolumeFailures	p	17.896
org.apache.hadoop.hdfs.server.datanode.TestIncrementalBrVariations#testDataNodeDoesNotSplitReports	p	6.814
org.apache.hadoop.hdfs.TestReplaceDatanodeFailureReplication#testWithOnlyFirstDatanodeIsAlive	p	10.327
org.apache.hadoop.hdfs.TestIsMethodSupported#tesJournalProtocol	p	0.01
org.apache.hadoop.hdfs.security.TestDelegationToken#testDelegationTokenWithDoAs	p	0.716
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameSymlinkViaSymlink	p	0.019
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testWriteReadAndDeleteOneBlock	p	0.034
org.apache.hadoop.hdfs.TestSetrepIncreasing#testSetrepIncreasingSimulatedStorage	p	12.446
org.apache.hadoop.hdfs.tools.TestDFSAdmin#testGetDatanodeInfo	p	2.119
org.apache.hadoop.hdfs.TestDFSRollback#testRollback	p	21.388
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testWorkingDirectory	p	0.017
org.apache.hadoop.hdfs.TestDistributedFileSystem#testDFSClientPeerReadTimeout	p	2.534
org.apache.hadoop.hdfs.server.namenode.TestNameNodeMetadataConsistency#testEnsureGenStampsIsStartupOnly	p	13.602
org.apache.hadoop.hdfs.TestEncryptionZones#testWebhdfsReadOldBehavior	p	2.003
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxDirItemsRename	p	0.022
org.apache.hadoop.hdfs.server.mover.TestMover#testMoverCli	p	0.587
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractOpen#testFsIsEncrypted	p	0.018
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testAccessFileViaInterSymlinkRelTarget	p	0.016
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameFileViaSymlink	p	0.438
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaPlacement#testRamDiskNotChosenByDefault	p	1.608
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalMkdirNew	p	0.022
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testgetFileLinkStatusonNonExistingInternalDir	p	0.012
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testZeroLenReplicas	p	0.381
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractConcat#testConcatOnSelf	p	0.026
org.apache.hadoop.hdfs.server.namenode.TestMetaSave#testMetaSave	p	6.185
org.apache.hadoop.hdfs.server.datanode.web.webhdfs.TestDataNodeUGIProvider#testUGICacheSecure	p	5.562
org.apache.hadoop.hdfs.TestDFSPermission#testAccessOthers	p	2.338
org.apache.hadoop.hdfs.server.namenode.TestDeadDatanode#testDeadNodeAsBlockTarget	p	15.962
org.apache.hadoop.hdfs.server.blockmanagement.TestPendingReplication#testProcessPendingReplications	p	8.172
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testDeleteNonExistentFile	p	0.001
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testWrite	p	0.043
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateDanglingLink	p	0.005
org.apache.hadoop.tracing.TestTraceAdmin#testCreateAndDestroySpanReceiver	p	3.579
org.apache.hadoop.hdfs.TestFileCreation#testFsClose	p	2.249
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclStickyBit	p	0.005
org.apache.hadoop.hdfs.server.namenode.TestLeaseManager#testLeaseRestorationOnRestart	p	9.215
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget5	p	0.551
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalCreate1	p	0.016
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testCorruptBlockHandling	p	1.521
org.apache.hadoop.hdfs.TestIsMethodSupported#testNamenodeProtocol	p	0.026
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testWebHDFS	p	0.825
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyWriter#testDfsUsageCreateDelete	p	2.7
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM#testUpgrade	p	3.477
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesOnlyDefault	p	0.053
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testDefaultAclNotCopiedToAccessAclOfNewSnapshot	p	0.008
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testOpenResolvesLinks	p	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testLocatedOperationsThroughMountLinks	p	0.876
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteSnapshotWithPermissionsDisabled	p	2.925
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotBlocksMap#testReadRenamedSnapshotFileWithCheckpoint	p	9.435
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testGetStoragePolicy	p	2.33
org.apache.hadoop.security.TestPermission#testCreate	p	3.989
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalCreateMissingDir2	p	0.017
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testSeekReadClosedFile	p	0.019
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testCreateFlagOverwriteNonExistingFile	p	0.013
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSkipAclEnforcementPermsDisabled	p	1.783
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeAndTraditionalQuotaException3	p	2.378
org.apache.hadoop.hdfs.TestEncryptionZones#testVersionAndSuiteNegotiation	p	2.703
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistFiles#testTruncateIsDenied	p	1.478
org.apache.hadoop.hdfs.TestDistributedFileSystem#testTotalDfsUsed	p	2.079
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusFilterWithMultipleWildCardMatchesAndTrivialFilter	p	0.023
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#testInterleavedBlockReports	p	1.575
org.apache.hadoop.hdfs.TestEncryptionZones#testSnapshotsOnEncryptionZones	p	1.853
org.apache.hadoop.hdfs.server.namenode.TestDefaultBlockPlacementPolicy#testPlacementWithLocalRackNodesDecommissioned	p	3.072
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testXAttrAcl	p	0.025
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalSetOwner	p	0.022
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testRemoveXAttr	p	2.124
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalCreateMissingDir2	p	0.022
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testStatRelLinkToFile	p	0.011
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testDeleteEmptyDirectory	p	2.069
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testStatLinkToFile	p	0.444
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testWriteReadAndDeleteOneAndAHalfBlocks	p	0.017
org.apache.hadoop.hdfs.TestSnapshotCommands#testDisallowSnapshot	p	0.074
org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testCannotUpgradeSecondNameNode	p	1.885
org.apache.hadoop.hdfs.TestDataTransferProtocol#testOpWrite	p	3.097
org.apache.hadoop.hdfs.tools.TestDFSAdmin#testGetReconfigAllowedProperties	p	2.177
org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer#testPrivacy	p	3.134
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRename2	p	0.021
org.apache.hadoop.hdfs.server.namenode.TestMalformedURLs#testTryStartingCluster	p	2.607
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testAppendFileAfterRenameInSnapshot	p	5.479
org.apache.hadoop.hdfs.TestDFSMkdirs#testDFSMkdirs	p	1.622
org.apache.hadoop.hdfs.server.namenode.TestBackupNode#startBackupNodeWithIncorrectAuthentication	p	1.459
org.apache.hadoop.hdfs.TestRollingUpgrade#testDFSAdminDatanodeUpgradeControlCommands	p	1.764
org.apache.hadoop.hdfs.TestExtendedAcls#testDefaultAclNewChildDirFile	p	0.005
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#testReservedSpaceInJMXBean	p	1.644
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testSimpleRootListing	p	0.01
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testMkdirRecursiveWithNonExistingDir	p	0.009
org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testFinalizeFromSecondNameNodeWithJournalNodes	p	4.274
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagAppendCreateOverwrite	p	0.009
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testIsInSafemode	p	2.563
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntries	p	0.003
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameFileToDanglingSymlink	p	0.019
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testListOnInternalDirsOfMountTable	p	0.023
org.apache.hadoop.fs.TestFcHdfsSetUMask#testCreateRecursiveWithExistingDirOpen	p	0.024
org.apache.hadoop.hdfs.server.datanode.TestReadOnlySharedStorage#testReplicaCounting	p	7.332
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkMaxPathLink	p	0.034
org.apache.hadoop.cli.TestCryptoAdminCLI#testAll	p	5.804
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetForLocalStorage	p	0.486
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testCombineSnapshotDiff2	p	2.295
org.apache.hadoop.hdfs.server.namenode.TestSecurityTokenEditLog#testEditLog	p	3.714
org.apache.hadoop.hdfs.web.TestWebHDFS#testRaceWhileNNStartup	p	0.71
org.apache.hadoop.hdfs.TestDFSOutputStream#testCongestionBackoff	p	0.913
org.apache.hadoop.hdfs.TestAclsEndToEnd#testGoodWithWhitelist	p	2.427
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testWriteReadAndDeleteOneBlock	p	0.023
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationNonRecursive	p	1.395
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testRandomSeeks	p	0.156
org.apache.hadoop.hdfs.server.namenode.ha.TestFailoverWithBlockTokensEnabled#ensureInvalidBlockTokensAreRejected	p	3.479
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadAtExactEOF	p	0.026
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalGetXAttrs	p	0.462
org.apache.hadoop.hdfs.TestDFSClientFailover#testFileContextDoesntDnsResolveLogicalURI	p	1.85
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalCreateSnapshot1	p	0.031
org.apache.hadoop.hdfs.TestFileAppend#testConcurrentAppendRead	p	1.6
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testAppend	p	4.135
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameUndo_3	p	2.326
org.apache.hadoop.hdfs.server.namenode.TestDeadDatanode#testNonDFSUsedONDeadNodeReReg	p	2.98
org.apache.hadoop.hdfs.server.namenode.TestSecondaryWebUi#testSecondaryWebUi	p	0.002
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseFavoredNodesNodeGroup	p	0.474
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testSetXAttr	p	5.049
org.apache.hadoop.hdfs.server.namenode.TestAclConfigFlag#testRemoveAcl	p	1.488
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalCreate1	p	0.027
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testStartupSafemode	p	0.013
org.apache.hadoop.hdfs.server.namenode.TestFSDirectory#testVerifyParentDir	p	2.473
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateWithOtherOperations	p	5.208
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractOpen#testOpenReadZeroByteFile	p	0.056
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testNoBackingReplica	p	10.187
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#testRBWFileCreationError	p	1.365
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCreateFlagCreateExistingFile	p	0.004
org.apache.hadoop.hdfs.tools.TestStoragePolicyCommands#testSetAndUnsetStoragePolicy	p	3.004
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetAclMustBeOwnerOrSuper	p	0.007
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronizationWithCloseAndNonExistantTarget	p	0.018
org.apache.hadoop.fs.TestGlobPaths#pTestAny	p	0.02
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRemoveXAttr	p	0.021
org.apache.hadoop.security.TestRefreshUserMappings#testRefreshSuperUserGroupsConfiguration	p	2.561
org.apache.hadoop.hdfs.TestSnapshotCommands#testCreateSnapshot	p	0.029
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalRemoveAclEntries	p	0.431
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteSnapshot1	p	8.017
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameFileToDestinationWithParentFile	p	0.067
org.apache.hadoop.TestGenericRefresh#testUnregistration	p	0.001
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMXBean#testDataNodeMXBean	p	2.639
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testRecoverCloseDoesNotHoldLock	p	0.465
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChooseTargetWithTopology	p	0.307
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testUpdatePipelineWithFailOver	p	4.44
org.apache.hadoop.hdfs.TestIsMethodSupported#testDatanodeProtocol	p	0.005
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testLeasesRenewedOnTransition	p	2.905
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testVolumeIteratorWithCaching	p	62.841
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testReformatNNBetweenCheckpoints	p	1.999
org.apache.hadoop.hdfs.server.datanode.TestReadOnlySharedStorage#testNormalReplicaOffline	p	7.398
org.apache.hadoop.hdfs.TestReplaceDatanodeOnFailure#testAppend	p	1.495
org.apache.hadoop.hdfs.server.blockmanagement.TestPendingReplication#testPendingAndInvalidate	p	4.009
org.apache.hadoop.hdfs.server.namenode.TestNameNodeMetricsLogger#testMetricsLogOutput	p	1.024
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testClientRetrySafeMode	p	5.548
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagCreateExistingFile	p	0.013
org.apache.hadoop.hdfs.TestDatanodeReport#testDatanodeReport	p	18.754
org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer#testIntegrity	p	2.785
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForAcl#testPBImageXmlWriterForAcl	p	0.005
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testReadWriteOps	p	31.347
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckCorruptWhenOneReplicaIsCorrupt	p	5.008
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testBlocksAddedWhileInSafeMode	p	5.679
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithNonZeroThreadsForMove	p	7.103
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForXAttr#testWebImageViewerForListXAttrs	p	0.026
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testRmNonEmptyRootDirNonRecursive	p	0.013
org.apache.hadoop.hdfs.TestEncryptionZones#testIsEncryptedMethod	p	1.585
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testRenameAcrossMounts1	p	0.025
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListStatusFiltering	p	0.017
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testAppend	p	1.399
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithIncludeList	p	6.288
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSkipAclEnforcementSuper	p	0.069
org.apache.hadoop.hdfs.server.namenode.TestStartup#testCorruptImageFallback	p	2.305
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testRenameDirectoryAsExistingDirectory	p	2.242
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetAclMustBeOwnerOrSuper	p	0.011
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicate1	p	0.472
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalDeleteNonExisting	p	0.443
org.apache.hadoop.hdfs.TestDistributedFileSystem#testDFSClose	p	2.126
org.apache.hadoop.hdfs.TestLease#testLease	p	2.026
org.apache.hadoop.hdfs.TestFileCreation#testCreateNonCanonicalPathAndRestartFromString	p	7.574
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsck	p	4.902
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAclOnlyDefault	p	0.012
org.apache.hadoop.hdfs.web.TestWebHDFS#testLargeFile	p	3.39
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testRenameMetrics	p	3.9
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testBasicPaths	p	0.019
org.apache.hadoop.hdfs.TestIsMethodSupported#testClientDatanodeProtocol	p	0.027
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testRenameAcrossMounts3	p	0.453
org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat#testConcatNotCompleteBlock	p	2.96
org.apache.hadoop.hdfs.server.namenode.TestXAttrConfigFlag#testEditLog	p	2.392
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testgetFSonDanglingLink	p	0.019
org.apache.hadoop.hdfs.tools.offlineEditsViewer.TestOfflineEditsViewer#testStored	p	1.428
org.apache.hadoop.hdfs.TestFileAppend#testMultiAppend2	p	8.168
