org.apache.hadoop.hdfs.TestDFSRemove#testRemove	p	14.397
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMultipleRegistrations#testMiniDFSClusterWithMultipleNN	p	7.403
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testWriteReadAndDeleteOneBlock	p	0.021
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testExceedsCapacity	p	10.335
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testRawXAttrs	p	0.069
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testNullCreateFlag	p	0.001
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRenameSnapshot	p	0.014
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testDeleteSnapshot	p	5.523
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureReporting#testMultipleVolFailuresOnNode	p	12.58
org.apache.hadoop.hdfs.TestHDFSTrash#testDeleteTrash	p	0.118
org.apache.hadoop.hdfs.server.namenode.ha.TestInitializeSharedEdits#testFailWhenNoSharedEditsSpecified	p	2.276
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameDirToSymlinkToDir	p	0.008
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotRename#testRenameWithIllegalName	p	3.867
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclOnlyDefault	p	0.008
org.apache.hadoop.fs.TestGlobPaths#pTestEscape	p	0.003
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockStatsMXBean#testStorageTypeStats	p	4.15
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testNullCreateFlag	p	0.022
org.apache.hadoop.hdfs.server.blockmanagement.TestNameNodePrunesMissingStorages#testStorageWithBlocksIsNotPruned	p	1.533
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultAclRenamedDir	p	0.011
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testBlockManagerMachinesArray	p	2.079
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerCliWithExcludeList	p	6.302
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testSnapshot	p	0.02
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testDecreaseReplicationBeforeCommitting	p	0.01
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testEditFailureOnFirstCheckpoint	p	3.584
org.apache.hadoop.hdfs.TestDFSClientRetries#testGetFileChecksum	p	2.376
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithUpgradeDomain#testIsMovable	p	0.487
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testMkdirs	p	0.015
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotRename#testRenameNonExistingSnapshot	p	2.581
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRemoveXAttr	p	0.014
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testServerDefaultsInternalDir	p	0.013
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testCreateXAttr	p	5.187
org.apache.hadoop.hdfs.server.namenode.TestINodeAttributeProvider#testCustomProvider	p	1.361
org.apache.hadoop.hdfs.server.datanode.TestDataXceiverLazyPersistHint#testOverrideWithRemoteClient	p	0.016
org.apache.hadoop.hdfs.server.namenode.TestNameEditsConfigs#testNameEditsConfigsFailure	p	7.313
org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA#testDFSGetCanonicalServiceName	p	0.933
org.apache.hadoop.tools.TestHdfsConfigFields#testCompareConfigurationClassAgainstXml	p	0.002
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestWriteToReplica#testReplicaMapAfterDatanodeRestart	p	3.049
org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testCannotFinalizeIfNoActive	p	2.408
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameDirToDanglingSymlink	p	0.004
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testAccessFileViaInterSymlinkAbsTarget	p	0.053
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameDirectoryMoveToExistingDirectory	p	0.027
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotRename#testSnapshotList	p	2.684
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testFailedVolumeBeingRemovedFromDataNode	p	2.143
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameUndo_6	p	2.332
org.apache.hadoop.hdfs.TestIsMethodSupported#testRefreshAuthorizationPolicyProtocol	p	0.009
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameDirectoryToNonExistentParent	p	0.007
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testWriteInNonExistentDirectory	p	0.025
org.apache.hadoop.hdfs.TestEncryptionZones#testDifferentKMSProviderOnUpgradedNamenode	p	1.512
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testNameDirError	p	2.205
org.apache.hadoop.security.TestRefreshUserMappings#testRefreshSuperUserGroupsConfiguration	p	2.687
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testCreateXAttr	p	4.455
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testGetMountPoints	p	0.43
org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA#testDelegationTokenWithDoAs	p	0.992
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithAcl#testEditLogDefaultAclNewChildren	p	18.086
org.apache.hadoop.hdfs.TestLocalDFS#testWorkingDirectory	p	3.118
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testSeek	p	0.908
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testCheckpointWithSeparateDirsAfterNameFails	p	1.837
org.apache.hadoop.hdfs.TestHDFSTrash#testHDFSTrashPermission	p	0.063
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshottableDirListing#testListWithDifferentUser	p	3.444
org.apache.hadoop.hdfs.server.namenode.snapshot.TestXAttrWithSnapshot#testSetXAttrSnapshotPath	p	0.014
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalDeleteSnapshot	p	0.041
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForContentSummary#testGetContentSummaryForFile	p	0.02
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testRenameAcrossMounts4	p	0.024
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testListLocatedStatus	p	0.02
org.apache.hadoop.hdfs.server.namenode.snapshot.TestNestedSnapshots#testNestedSnapshots	p	2.526
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testGetBlockLocations	p	0.092
org.apache.hadoop.hdfs.TestGetFileChecksum#testGetFileChecksumForBlocksUnderConstruction	p	3.841
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testCreatedFileIsVisibleOnFlush	p	0.423
org.apache.hadoop.security.TestPermissionSymlinks#testRenameSrcNotWritableFC	p	0.023
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagAppendCreateOverwrite	p	0.007
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystemMBean#testWithFSNamesystemWriteLock	p	3.71
org.apache.hadoop.fs.TestGlobPaths#pTestSetExcl	p	0.002
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testOperationsThroughMountLinks	p	1.709
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameDirectoryAsNonExistentDirectory	p	0.073
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testSeekReadClosedFile	p	0.434
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testModifyReadsCurrentState	p	0.008
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testFailoverWithEmptyInProgressEditLog	p	1.055
org.apache.hadoop.hdfs.server.namenode.metrics.TestNNMetricFilesInGetListingOps#testFilesInGetListingOps	p	3.877
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testAccessDirViaSymlink	p	0.014
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testFileStatusBlocksizeEmptyFile	p	0.012
org.apache.hadoop.hdfs.server.namenode.TestFSDirectory#testVerifyParentDir	p	2.781
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkToLink	p	0.014
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testSnapshotWithTruncates	p	8.321
org.apache.hadoop.hdfs.TestParallelRead#testParallelNoChecksums	p	2.557
org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA#testCancelAndUpdateDelegationTokens	p	1.082
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testVolumeIteratorWithCaching	p	55.221
org.apache.hadoop.fs.viewfs.TestViewFsFileStatusHdfs#testFileStatusSerialziation	p	0.475
org.apache.hadoop.hdfs.TestEncryptionZones#testEncryptedReadWriteUsingDiffKeyProvider	p	2.182
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesPathNotFound	p	0.006
org.apache.hadoop.hdfs.tools.offlineEditsViewer.TestOfflineEditsViewer#testRecoveryMode	p	5.013
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyWriter#testDeleteAfterPersist	p	12.675
org.apache.hadoop.hdfs.TestDistributedFileSystem#testCreateWithCustomChecksum	p	1.449
org.apache.hadoop.hdfs.TestDistributedFileSystem#testDFSClientPeerWriteTimeout	p	2.524
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testSetReplication	p	0.016
org.apache.hadoop.hdfs.TestEncryptionZones#testKeyProviderFallBackBehavior	p	1.493
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerCliWithIncludeListWithPorts	p	6.248
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testCreateFlagOverwriteExistingFile	p	0.041
org.apache.hadoop.hdfs.TestInjectionForSimulatedStorage#testInjection	p	13.258
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testModifyAclEntriesSnapshotPath	p	0.004
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testTransitionToCurrentStateIsANop	p	2.84
org.apache.hadoop.hdfs.TestIsMethodSupported#testRefreshUserMappingsProtocol	p	0.01
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot#testSnapshottableDirectory	p	2.293
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclEntriesMustBeOwnerOrSuper	p	0.014
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameAndUpdateSnapshottableDirs	p	2.367
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testTransactionAndCheckpointMetrics	p	5.794
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameFileAsExistingFile	p	0.038
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testMkdirs	p	0.013
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing#testDnFencing	p	6.594
org.apache.hadoop.hdfs.TestDFSPermission#testImmutableFsPermission	p	2.393
org.apache.hadoop.hdfs.TestFsShellPermission#testDelete	p	3.391
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testCryptoIV	p	1.638
org.apache.hadoop.hdfs.TestFileCreation#testCreateNonCanonicalPathAndRestartFromString	p	7.933
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testRemoveReadsCurrentState	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalRename3	p	0.023
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testFullBlockReportAfterRemovingVolumes	p	2.081
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testDeleteRecursively	p	0.022
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveDefaultAclStickyBit	p	0.899
org.apache.hadoop.hdfs.server.namenode.snapshot.TestGetContentSummaryWithSnapshot#testGetContentSummary	p	3.991
org.apache.hadoop.hdfs.web.TestWebHDFS#testStoragePolicy	p	0.659
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetPermissionOnlyAccess	p	0.005
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testBlocksAddedWhileStandbyIsDown	p	4.048
org.apache.hadoop.hdfs.TestFileConcurrentReader#testUnfinishedBlockPacketBufferOverrun	p	2.874
org.apache.hadoop.hdfs.TestDFSInotifyEventInputStream#testReadEventsWithTimeout	p	3.789
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRetryCacheMetrics#testRetryCacheMetrics	p	5.917
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclEntriesOnlyAccess	p	0.007
org.apache.hadoop.hdfs.TestEncryptionZones#addMockKmsToken	p	3.101
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMXBean#testDataNodeMXBean	p	2.517
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testReadClosedStream	p	0.014
org.apache.hadoop.hdfs.server.namenode.ha.TestPipelinesFailover#testWriteOverGracefulFailoverWithDnFail	p	4.004
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testMkDirDepth1	p	0.012
org.apache.hadoop.hdfs.server.namenode.TestNameNodeMetricsLogger#testMetricsLoggerIsAsync	p	0.032
org.apache.hadoop.hdfs.TestSetrepIncreasing#testSetrepIncreasingSimulatedStorage	p	12.52
org.apache.hadoop.hdfs.server.namenode.ha.TestPipelinesFailover#testAllocateBlockAfterCrashFailover	p	8.392
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#blockReport_04	p	1.986
org.apache.hadoop.hdfs.TestHdfsAdmin#testHdfsAdminWithBadUri	p	2.022
org.apache.hadoop.hdfs.client.impl.TestBlockReaderLocalLegacy#testStablePositionAfterCorruptRead	p	3.012
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeParentOffChildOn	p	2.253
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testWriteReadAndDeleteOneAndAHalfBlocks	p	0.011
org.apache.hadoop.fs.TestGlobPaths#pTestAny	p	0.02
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckOpenFiles	p	2.511
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameDirectoryAsFile	p	0.017
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testAddCacheDirectiveInfo	p	6.237
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusSomeMatchesInDirectories	p	0.018
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testListOnMountTargetDirs	p	0.847
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDeDuplication	p	13.542
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractMkdir#testNoMkdirOverFile	p	0.02
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testUnsupportedSymlink	p	0.011
org.apache.hadoop.fs.TestUnbuffer#testUnbufferClosesSockets	p	3.028
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testTooManyEditReplayFailures	p	5.148
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testFsStatus	p	0.008
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusFilterWithMultipleWildCardMatchesAndTrivialFilter	p	0.018
org.apache.hadoop.hdfs.server.namenode.TestBlockUnderConstruction#testEmptyExpectedLocations	p	0.008
org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA#testHdfsGetCanonicalServiceName	p	0.85
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testGetBlockLocationMetric	p	5.573
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testInvalidProcessorOption	p	0
org.apache.hadoop.hdfs.TestMiniDFSCluster#testClusterSetStorageCapacity	p	10.753
org.apache.hadoop.hdfs.TestDFSClientRetries#testRetryOnChecksumFailure	p	3.367
org.apache.hadoop.hdfs.server.namenode.ha.TestQuotasWithHA#testQuotasTrackedOnStandby	p	5.655
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultAclNewSymlinkIntermediate	p	0.027
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testCreateNonRecursive	p	0.038
org.apache.hadoop.hdfs.TestFileCreation#testServerDefaultsWithCaching	p	0.54
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#testTmpSpaceReserve	p	10.489
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadFullyZeroByteFile	p	0.023
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testListStatusFilterWithNoMatches	p	0.01
org.apache.hadoop.hdfs.TestHDFSTrash#testTrash	p	0.704
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetAsFavouredNodes	f	0.009
org.apache.hadoop.hdfs.TestHdfsAdmin#testHdfsAdminStoragePolicies	p	2.155
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testGetTrashRoots	p	1.983
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyIsHot#testStandbyIsHot	p	13.484
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testPipelineRecoveryOnOOB	p	5.29
org.apache.hadoop.hdfs.TestFileAppend#testAppend2AfterSoftLimit	p	1.629
org.apache.hadoop.hdfs.TestDistributedFileSystem#testDFSSeekExceptions	p	3.156
org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer#testDataNodeAbortsIfNotHttpsOnly	p	0.681
org.apache.hadoop.hdfs.TestSnapshotCommands#testAllowSnapshot	p	0.01
org.apache.hadoop.fs.TestFcHdfsSetUMask#testMkdirRecursiveWithNonExistingDirMiddle	p	0.014
org.apache.hadoop.hdfs.TestDatanodeRegistration#testChangeIpcPort	p	2.64
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetPermissionOnlyAccess	p	0.013
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryFailsWithErrorBeforeSettingHeaders	p	2.435
org.apache.hadoop.fs.TestGlobPaths#pTestSet	p	0.005
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testTransitionSynchronization	p	38.725
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testOwnerForInternalDir	p	0.018
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalMkdirExisting1	p	0.017
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclEntriesMustBeOwnerOrSuper	p	0.006
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclEntriesPathNotFound	p	0.001
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testResolvePathDanglingLink	p	0.026
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#testReservedSpaceForPipelineRecovery	p	4.691
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListLocatedStatusEmptyDirectory	p	0.01
org.apache.hadoop.hdfs.TestHFlush#hSyncEndBlock_02	p	3.68
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testCreateFileOverRoot	p	0.012
org.apache.hadoop.hdfs.TestMultiThreadedHflush#testMultipleHflushersRepl3	p	2.934
org.apache.hadoop.fs.TestGlobPaths#pTestClosure3	p	0.004
org.apache.hadoop.hdfs.TestDatanodeDeath#testSimple0	p	9.145
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetWithDependencies	f	0.012
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testListCacheDirectives	p	2.636
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagOverwriteExistingFile	p	0.04
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalCreateSnapshot1	p	0.016
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalCreateMissingDir	p	0.023
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testSymlinkTarget	p	0.019
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadNullBuffer	p	0.029
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testRenameFileSystem	p	2.215
org.apache.hadoop.hdfs.server.namenode.TestProcessCorruptBlocks#testWhenDecreasingReplication	p	6.889
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testResolvePathInternalPaths	p	0.013
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsAllowandDisallowSnapshots	p	2.503
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#blockReport_01	p	1.514
org.apache.hadoop.tracing.TestTracing#testTracing	p	3.636
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testOneOfTwoRacksDecommissioned	f	0.009
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAcl	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestAllowFormat#testFormatShouldBeIgnoredForNonFileBasedDirs	f	0.224
org.apache.hadoop.hdfs.TestDFSStorageStateRecovery#testBlockPoolStorageStates	p	71.283
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testEncryptionZoneWithTrash	p	2.238
org.apache.hadoop.hdfs.web.TestWebHdfsTokens#testLazyTokenFetchForSWebhdfs	p	3.399
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testOpenResolvesLinks	p	0.004
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusFilterWithSomePathMatchesAndTrivialFilter	p	0.023
org.apache.hadoop.hdfs.TestEncryptionZones#testWebhdfsReadOldBehavior	p	1.913
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteNonexistentPathRecursive	p	0.01
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRecoverLease	p	0.089
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestWriteToReplica#testClose	p	1.469
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testWriteReadAndDeleteTwoBlocks	p	0.43
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testRenameAcrossMounts3	p	0.446
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testRootReadableExecutable	p	0.433
org.apache.hadoop.hdfs.server.mover.TestMover#testScheduleBlockWithinSameNode	p	17.452
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsReadRetries	p	3.065
org.apache.hadoop.hdfs.TestEncryptionZones#testEncryptionZoneWithTrash	p	2.138
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameFileWithDestParentSymlink	p	0.438
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalMkdirNew2	p	0.014
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractConcat#testConcatMissingTarget	p	0.432
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testListStatus	p	0.013
org.apache.hadoop.fs.TestGlobPaths#pTestLiteral	p	0.002
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testRawXAttrs	p	0.134
