org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testOnlyAccessAclNewFile	p	0.007
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testMkDirDepth1	p	0.011
org.apache.hadoop.hdfs.TestFileAppend3#testTC12ForAppend2	p	0.606
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureToleration#testVolumeAndTolerableConfiguration	p	2.957
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testOwnerForInternalDir	p	0.022
org.apache.hadoop.hdfs.TestIsMethodSupported#testRefreshCallQueueProtocol	p	0.009
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckForSnapshotFiles	p	1.328
org.apache.hadoop.hdfs.TestDecommission#testDeadNodeCountAfterNamenodeRestart	p	22.216
org.apache.hadoop.hdfs.TestDFSInputStream#testSkipWithRemoteBlockReader	p	3.671
org.apache.hadoop.hdfs.TestSnapshotCommands#testSnapshotCommandsWithURI	p	0.515
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameDirViaSymlink	p	0.009
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFS#testAppend	p	3.804
org.apache.hadoop.hdfs.TestTrashWithSecureEncryptionZones#testTrashExpunge	p	0.509
org.apache.hadoop.TestGenericRefresh#testInvalidCommand	p	0
org.apache.hadoop.hdfs.TestAclsEndToEnd#testGoodWithKeyAcls	p	2.219
org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks#testListCorruptFileBlocksInSafeMode	p	7.939
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testConcat	p	1.416
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testGetEncryptionZoneOnANonExistentPaths	p	1.821
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testFailoverWithEmptyInProgressEditLogWithHeader	p	1.302
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testListFiles	p	0.435
org.apache.hadoop.hdfs.server.datanode.web.TestDatanodeHttpXFrame#testDataNodeXFrameOptionsEnabled	p	0.995
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerCliWithIncludeListWithPorts	p	6.352
org.apache.hadoop.hdfs.server.blockmanagement.TestNodeCount#testNodeCount	p	11.076
org.apache.hadoop.hdfs.server.namenode.ha.TestEditLogsDuringFailover#testFailoverFinalizesAndReadsInProgressWithPartialTxAtEnd	p	2.133
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusNonExistentFile	p	0.009
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListFilesFileRecursive	p	0.009
org.apache.hadoop.fs.TestFcHdfsSetUMask#testCreateRecursiveWithNonExistingDirMiddle	p	0.01
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testListCachePoolPermissions	f	3.373
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkToDirectory	p	0.018
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractOpen#testOpenReadDir	p	0.018
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testParseChangedVolumes	p	1.497
org.apache.hadoop.hdfs.TestHFlush#hFlush_03	p	2.454
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteSnapshot1	p	8.094
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testResolvePathMissingThroughMountPoints	p	0.012
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithUpgradeDomain#testVerifyBlockPlacement	p	0.591
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testWriteReadAndDeleteOneBlock	p	0.026
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testTruncatedFSImage	p	0
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics#testDatanodeBlocksReplicatedMetric	p	5.896
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkUsingAbsPaths	p	0.065
org.apache.hadoop.hdfs.TestDecommission#testNodeUsageAfterDecommissioned	p	6.169
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameWithOverWrite	p	2.417
org.apache.hadoop.fs.TestGlobPaths#pTestSetExcl	p	0.002
org.apache.hadoop.fs.TestResolveHdfsSymlink#testLinkTargetNonExistent	p	0.014
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testCreateRecursiveWithNonExistingDir	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testCreateNonRecursive	p	0.447
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testHftpCustomDefaultPorts	p	0.008
org.apache.hadoop.hdfs.server.namenode.TestFSPermissionChecker#testAclGroupTraverseDenyOnlyDefaultEntries	p	0.009
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testOldRenameWithQuota	p	0.441
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaPlacement#testSynchronousEviction	p	6.004
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameExceedQuota	p	2.276
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testLimit	p	6.858
org.apache.hadoop.hdfs.web.TestWebHdfsTokens#testLazyTokenFetchForWebhdfs	p	1.67
org.apache.hadoop.hdfs.TestHdfsAdmin#testHdfsAdminStoragePolicies	p	1.927
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancer2	p	6.073
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testDataNodeFailToStartWithVolumeFailure	p	2.652
org.apache.hadoop.hdfs.server.namenode.TestFSImage#testRemovalStaleFsimageCkpt	p	3.917
org.apache.hadoop.hdfs.server.blockmanagement.TestNameNodePrunesMissingStorages#testUnusedStorageIsPruned	p	1.384
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testStatLinkToDir	p	0.007
org.apache.hadoop.hdfs.TestReservedRawPaths#testINodesInPath	p	1.539
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameFileWithDestParentSymlink	p	0.483
org.apache.hadoop.hdfs.TestMultiThreadedHflush#testMultipleHflushersRepl3	p	2.959
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testMkdirs	p	2.001
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveDefaultAclMinimal	p	0.869
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameFileAsExistingDirectory	p	0.058
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryNameNodeWithSavedLeases	p	4.333
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractOpen#testOpenFileTwice	p	0.477
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testMkdirOfMountLink	p	0.033
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveDefaultAclMustBeOwnerOrSuper	p	0.008
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testContentSummaryWithoutStoragePolicy	p	2.788
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testAccessFileViaInterSymlinkQualTarget	p	0.014
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateShellCommand	p	3.437
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testRenameAccorssFilesystem	p	0.512
org.apache.hadoop.fs.TestGlobPaths#testRelativePathOnFS	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestGenericJournalConf#testDummyJournalManager	p	1.581
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testBlocksRemovedWhileInSafeMode	p	6.67
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsAllowandDisallowSnapshots	p	2.486
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testRenameFileSystem	p	2.312
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithAcl#testAclEditLog	p	12.833
org.apache.hadoop.TestGenericRefresh#testValidIdentifier	p	0.002
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetPermissionOnlyDefault	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testResolvePathThroughMountPoints	p	0.032
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testGetXAttrs	f	0.017
org.apache.hadoop.hdfs.server.namenode.TestFSDirectory#testSkipQuotaCheck	p	2.362
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesCombinedBlockReport#testOneReplicaRbwReportArrivesAfterBlockCompleted	p	5.58
org.apache.hadoop.hdfs.tools.offlineEditsViewer.TestOfflineEditsViewer#testOfflineEditsViewerHelpMessage	p	2.33
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testParentDirectoryNameIsCorrect	p	0.014
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameFileViaSymlink	p	0.44
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkUsingRelPaths	p	0.067
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRespectsBindHostKeys#testRpcBindHostKey	p	1.67
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testAccessFileViaInterSymlinkRelTarget	p	0.017
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithAcl#testRootACLAfterLoadingFsImage	p	6.562
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testWebhdfsReadOldBehavior	p	2.001
org.apache.hadoop.hdfs.TestSafeMode#testRbwBlocksNotConsideredUnderReplicated	p	8.412
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testListStatusThrowsExceptionForNonExistentFile	p	0.011
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testZeroByteBlockRecovery	p	13.319
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testTolerateVolumeFailuresAfterAddingMoreVolumes	p	8.3
org.apache.hadoop.hdfs.TestFileCreationDelete#testFileCreationDeleteParent	p	13.8
org.apache.hadoop.hdfs.TestEncryptionZones#testDifferentKMSProviderOnUnUpgradedNamenode	p	1.538
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadFullyPastEOFZeroByteFile	p	0.019
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testResolvePathMissingThroughMountPoints	p	0.427
org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat#testConcatReservedRelativePaths	p	2.113
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRespectsBindHostKeys#testHttpsBindHostKey	p	1.868
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testRenameFileContext	p	2.164
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeWithFileCreateAppend	p	2.247
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testOverwrite	p	0.043
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameDirectoryMoveToNonExistentDirectory	p	0.006
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testRBW_RWRReplicas	p	0.56
org.apache.hadoop.hdfs.TestDFSClientFailover#testIPFailoverProxyProviderLogicalUri	p	1.753
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testMkdirsRecursiveWithExistingDir	p	0.015
org.apache.hadoop.hdfs.tools.TestDFSAdminWithHA#testRefreshSuperUserGroupsConfiguration	p	2.466
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSaveNamespace	p	3.961
org.apache.hadoop.hdfs.TestRenameWhileOpen#testWhileOpenRenameParent	p	13.61
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalDeleteNonExisting2	p	0.505
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRename3	p	0.013
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotBlocksMap#testDeletionWithZeroSizeBlock	p	2.297
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testChangeAclExceedsQuota	p	0.018
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChangeHotFileRep	p	10.437
org.apache.hadoop.hdfs.TestDFSClientFailover#testLogicalUriShouldNotHavePorts	p	1.718
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameDirToSymlinkToFile	p	0.013
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRename#testRenameNewFileSameDir	p	0.029
org.apache.hadoop.hdfs.TestCrcCorruption#testCrcCorruption	p	8.776
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestInterDatanodeProtocol#testUpdateReplicaUnderRecovery	p	4.014
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testMkdirsFailsForSubdirectoryOfExistingFile	p	0.049
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclEntriesStickyBit	p	0.032
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameFileToDanglingSymlink	p	0.025
org.apache.hadoop.hdfs.server.namenode.TestDefaultBlockPlacementPolicy#testPlacementWithLocalRackNodesDecommissioned	p	2.947
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListFilesFile	p	0.011
org.apache.hadoop.hdfs.TestDataTransferKeepalive#testSlowReader	p	5.562
org.apache.hadoop.hdfs.server.namenode.TestSecondaryNameNodeUpgrade#testUpgradePreFedSucceeds	p	2.975
org.apache.hadoop.hdfs.server.namenode.TestStreamFile#testDoGetShouldWriteTheFileContentIntoServletOutputStream	p	2.968
org.apache.hadoop.hdfs.server.namenode.TestStorageRestore#testStorageRestore	p	1.387
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameMoreThanOnceAcrossSnapDirs	p	20.198
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics#testSendDataPacketMetrics	p	3.626
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveDefaultAclOnlyAccess	p	1.056
org.apache.hadoop.hdfs.server.datanode.TestDataNodeTransferSocketSize#testSpecifiedDataSocketSize	p	0.918
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testByteBufferRead	p	0.083
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalGetXAttr	p	0.015
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testEZwithFullyQualifiedPath	p	1.92
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRenameSnapshot	p	0.017
org.apache.hadoop.hdfs.TestDFSUpgradeFromImage#testUpgradeFromRel1ReservedImage	p	1.02
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testDeleteNonExistentFile	p	2.291
org.apache.hadoop.hdfs.TestHFlush#hSyncEndBlockAndUpdateLength	p	2.218
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystemMBean#testWithFSNamesystemWriteLock	p	3.729
org.apache.hadoop.hdfs.server.mover.TestStorageMover#testMigrateOpenFileToArchival	p	13.7
org.apache.hadoop.hdfs.TestLeaseRecovery#testBlockRecoveryRetryAfterFailedRecovery	p	5.905
org.apache.hadoop.hdfs.TestReplication#testReplicationSimulatedStorag	p	1.838
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testOwnerForInternalDir	p	0.018
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameFileAsExistingDirectory	p	0.009
org.apache.hadoop.hdfs.TestHFlush#hSyncUpdateLength_03	p	4.031
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameFileToExistingParent	p	0.041
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testBasicTruncate	p	24.156
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadFullyZeroByteFile	p	0.02
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testWriteToDeletedFile	p	1.303
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractAppend#testRenameFileBeingAppended	p	0.529
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalDeleteSnapshot	p	0.025
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalRemoveDefaultAcl	p	0.426
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testDeleteOnExitUnexisting	p	0.001
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractMkdir#testMkDirRmDir	p	0.013
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testGetBlockLocations	p	0.077
org.apache.hadoop.hdfs.server.namenode.TestFsck#testBlockIdCKCorruption	p	1.584
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithSnapshot#testLoadImageWithEmptyFile	p	5.542
org.apache.hadoop.hdfs.TestAclsEndToEnd#testCreateEncryptionZone	p	19.275
org.apache.hadoop.cli.TestHDFSCLI#testAll	p	49.218
org.apache.hadoop.fs.TestGlobPaths#pTestLiteral	p	0.003
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testRootDirEZTrash	p	1.759
org.apache.hadoop.hdfs.server.namenode.TestAuditLogger#testDisableTopAuditLogger	p	1.528
org.apache.hadoop.hdfs.TestWriteRead#testReadPosCurrentBlock	p	3.466
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM#testUpgrade	p	3.465
org.apache.hadoop.hdfs.TestDFSInotifyEventInputStream#testReadEventsWithTimeout	p	3.695
org.apache.hadoop.hdfs.qjournal.TestNNWithQJM#testLogAndRestart	p	2.207
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testTransitionActiveToStandby	p	1.652
org.apache.hadoop.hdfs.TestDecommission#testDecommissionWithOpenFileAndBlockRecovery	p	7.475
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testSafemodeReplicationConf	p	0.03
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusNonExistentFile	p	0.003
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclEntriesStickyBit	p	0.013
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testWebImageViewer	p	0.101
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testBlockReadZeroByteFile	p	0.019
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testIsInSafemode	p	2.8
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testListCorruptFileBlocks	p	0.01
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testSnapshotWithTruncates	p	8.274
org.apache.hadoop.hdfs.server.namenode.TestAllowFormat#testFormatShouldBeIgnoredForNonFileBasedDirs	p	0.169
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testFailoverWithEmptyInProgressEditLog	p	1.088
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultAclRenamedFile	p	0.018
org.apache.hadoop.hdfs.TestDistributedFileSystem#testCreateWithCustomChecksum	p	1.697
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints#testNewDirInitAfterCheckpointing	p	10.252
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithUpgradeDomain#testIsMovable	p	0.488
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclNewFileIntermediate	p	0.086
org.apache.hadoop.hdfs.TestDFSClientFailover#testDoesntDnsResolveLogicalURI	p	1.746
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testAccessFileViaInterSymlinkAbsTarget	p	0.462
org.apache.hadoop.hdfs.TestHFlush#hSyncUpdateLength_00	p	3.199
org.apache.hadoop.hdfs.server.datanode.TestDeleteBlockPool#testDfsAdminDeleteBlockPool	p	3.825
org.apache.hadoop.hdfs.TestDistributedFileSystem#testLocatedFileStatusStorageIdsTypes	p	2.435
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testSetXAttr	p	5.761
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testOverWriteAndRead	p	2.171
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameSymlinkToExistingDir	p	0.005
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testEmptyCreateFlag	p	0.024
org.apache.hadoop.hdfs.TestAbandonBlock#testQuotaUpdatedWhenBlockAbandoned	p	2.101
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalMkdirNew	p	0.026
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testNegativeSeek	p	0.017
org.apache.hadoop.hdfs.TestIsMethodSupported#testInterDatanodeProtocol	p	0.02
org.apache.hadoop.hdfs.TestParallelRead#testParallelReadCopying	p	2.371
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testReloadOnEditReplayFailure	p	3.944
org.apache.hadoop.hdfs.server.mover.TestMover#testMoverWhenStoragePolicyUnset	p	9.293
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateEditLogLoad	p	5.154
org.apache.hadoop.hdfs.TestEncryptionZones#testEncryptionZoneWithTrash	p	2.124
org.apache.hadoop.hdfs.TestRenameWhileOpen#testWhileOpenRenameParentToNonexistentDir	p	13.925
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDeDuplication	p	13.598
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testLeasesRenewedOnTransition	p	2.793
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testListXAttrs	f	0.008
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testXAttrAcl	f	0.008
org.apache.hadoop.hdfs.TestDFSMkdirs#testDFSMkdirs	p	1.731
org.apache.hadoop.hdfs.TestLease#testLease	p	2.26
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListStatusFile	p	0.011
org.apache.hadoop.hdfs.TestSafeMode#testSafeModeExceptionText	p	1.426
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameFileToSymlinkToDir	p	0.009
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameUndo_3	p	2.343
org.apache.hadoop.hdfs.server.namenode.ha.TestFailureOfSharedDir#testFailureOfSharedDir	p	6.38
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkMaxPathLink	p	0.022
org.apache.hadoop.hdfs.TestDFSUpgradeFromImage#testUpgradeFromRel22Image	p	2.667
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalListXAttr	p	0.019
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testEditFailureOnFirstCheckpoint	p	3.6
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotRename#testRenameToExistingSnapshot	p	2.29
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormat	p	0.151
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotNameWithInvalidCharacters#TestSnapshotWithInvalidName	p	1.504
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testNullCreateFlag	p	0.007
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithMultipleNameNodes#testBalancer	p	7.635
org.apache.hadoop.hdfs.client.impl.TestBlockReaderRemote#testSkip	p	3.059
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultAclRenamedFile	p	0.012
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForAcl#testWebImageViewerForAcl	p	0.107
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListLocatedStatusEmptyDirectory	p	0.01
org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks#testListCorruptFilesCorruptedBlock	p	2.024
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalDeleteSnapshot	p	0.018
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testEnterSafeModeInSBNShouldNotThrowNPE	p	4.523
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testSetAclSnapshotPath	p	0.028
